1048600	0	7187117	1
1048624	0	1267390	1
1048670	0	7186893	1
786537	0	2936682	1
1048708	0	7186822	1
1048725	0	7884103	1
254	0	7373204	1
1048919	0	7723496	1
1048919	0	7723498	1
1048968	0	7186438	1
786835	0	7887912	1
786852	0	4109792	1
1049050	0	7186344	1
1049086	0	7186301	1
1049140	0	7186261	1
787025	0	1625255	1
830238	0	3719812	1
830238	0	7449069	1
1049287	0	7750334	1
1049348	0	7186023	1
262921	0	7480415	1
1049603	0	7185874	1
1049615	0	7185851	1
1049635	0	7185838	1
787522	0	7865235	1
787601	0	6288453	1
787601	0	7883237	1
1099901	0	7213113	1
787717	0	7790215	1
1049951	0	7185455	1
1049959	0	7185431	1
263539	0	7480179	1
1049983	0	5178503	1
787862	0	6190720	1
1050180	0	7766494	1
1050190	0	7811485	1
480154	0	7529229	1
1050410	0	7184894	1
264065	0	7376029	1
1050697	0	7184649	1
1050796	0	7944999	1
1050833	0	7184357	1
1050844	0	7184316	1
788703	0	7970049	1
1091208	0	7933158	1
1051078	0	7183964	1
1051096	0	7183946	1
1051110	0	7183918	1
1051116	0	7183848	1
1051139	0	7183773	1
1051287	0	7183585	1
264879	0	7723021	1
1051327	0	7183509	1
1051329	0	7183489	1
1051333	0	7183456	1
1051341	0	7183438	1
1051522	0	7183076	1
1051544	0	7182995	1
1051584	0	1490402	1
1092773	0	7804499	1
1051617	0	7182686	1
1051631	0	7182656	1
1051656	0	7182541	1
918036	0	7797459	1
1051825	0	7182262	1
1051847	0	7848669	1
1051871	0	7915585	1
527585	0	7686402	1
527585	0	7686403	1
1051899	0	7182184	1
265507	0	7362733	1
1052059	0	7182031	1
1052087	0	7182006	1
1052124	0	7849934	1
1052195	0	7181748	1
1052196	0	218726	1
265816	0	7447662	1
3722	0	458782	1
1052343	0	2549353	1
1052399	0	7181330	1
306488	0	7917269	1
1092926	0	7792852	1
266102	0	7636412	1
1052538	0	7753574	1
1052614	0	7181058	1
528407	0	7486477	1
331842	0	104421	1
266333	0	2122232	1
1052857	0	7891733	1
131803	0	7627736	1
296936	0	2431119	1
266618	0	7519148	1
528810	0	7458009	1
528810	0	7458011	1
528810	0	7458015	1
838143	0	7885183	1
791142	0	7803717	1
1053316	0	7180261	1
1053368	0	7961605	1
1053397	0	7180213	1
